ID,Sales
T1206088,42659.906
T1206089,37585.12
T1206090,32378.344
T1206091,26847.418
T1206092,30731.906
T1206093,36000.637
T1206094,66110.93
T1206095,29034.63
T1206096,36324.4
T1206097,28829.443
T1206098,43473.58
T1206099,27776.377
T1206100,64653.152
T1206101,17299.068
T1206102,39757.21
T1206103,39055.57
T1206104,28443.365
T1206105,33363.074
T1206106,36478.8
T1206107,40217.953
T1206108,27357.846
T1206109,55396.438
T1206110,42903.223
T1206111,28532.855
T1206112,44048.66
T1206113,19739.662
T1206114,62486.047
T1206115,37579.895
T1206116,28167.828
T1206117,51875.64
T1206118,25712.736
T1206119,43718.75
T1206120,25347.38
T1206121,40677.613
T1206122,42887.664
T1206123,46266.613
T1206124,36574.125
T1206125,24618.438
T1206126,39086.1
T1206127,66752.77
T1206128,27963.871
T1206129,38779.65
T1206130,36833.39
T1206131,35595.203
T1206132,28857.94
T1206133,51063.47
T1206134,41703.125
T1206135,41935.395
T1206136,22934.756
T1206137,35845.984
T1206138,27692.686
T1206139,31507.535
T1206140,23706.988
T1206141,27811.611
T1206142,28629.496
T1206143,20152.457
T1206144,34501.145
T1206145,31312.012
T1206146,33720.875
T1206147,35152.797
T1206148,33277.598
T1206149,32202.68
T1206150,38345.047
T1206151,44558.1
T1206152,33510.16
T1206153,34206.1
T1206154,46198.055
T1206155,25126.105
T1206156,40888.227
T1206157,44290.37
T1206158,45853.344
T1206159,43125.035
T1206160,38694.86
T1206161,36031.863
T1206162,26154.39
T1206163,42939.65
T1206164,23230.693
T1206165,33363.137
T1206166,47559.766
T1206167,34775.734
T1206168,22856.28
T1206169,43439.902
T1206170,36527.168
T1206171,40026.473
T1206172,50463.344
T1206173,49499.457
T1206174,44365.082
T1206175,35313.07
T1206176,24347.062
T1206177,21144.883
T1206178,30092.475
T1206179,33624.27
T1206180,59802.816
T1206181,44921.926
T1206182,33143.656
T1206183,39500.215
T1206184,26132.135
T1206185,44982.61
T1206186,56783.38
T1206187,33523.293
T1206188,43662.367
T1206189,20882.607
T1206190,29597.996
T1206191,49645.3
T1206192,35161.76
T1206193,39227.65
T1206194,32777.215
T1206195,66492.16
T1206196,23563.074
T1206197,57249.688
T1206198,32632.168
T1206199,39599.965
T1206200,49375.004
T1206201,32852.465
T1206202,44669.34
T1206203,31932.488
T1206204,24518.611
T1206205,41536.754
T1206206,46703.516
T1206207,24607.764
T1206208,40588.035
T1206209,25023.559
T1206210,40302.918
T1206211,33558.24
T1206212,35989.824
T1206213,29272.258
T1206214,21728.496
T1206215,41408.457
T1206216,76605.875
T1206217,23833.865
T1206218,32374.06
T1206219,21159.994
T1206220,61475.92
T1206221,38444.54
T1206222,33448.3
T1206223,40869.516
T1206224,32525.428
T1206225,32234.383
T1206226,50107.28
T1206227,37999.406
T1206228,33485.832
T1206229,45522.016
T1206230,47029.395
T1206231,52903.418
T1206232,65393.246
T1206233,48929.83
T1206234,53753.98
T1206235,37023.54
T1206236,41965.03
T1206237,40567.65
T1206238,48052.49
T1206239,61389.746
T1206240,45049.797
T1206241,37459.184
T1206242,61112.582
T1206243,52875.79
T1206244,42006.777
T1206245,55859.684
T1206246,40543.71
T1206247,37140.402
T1206248,50225.953
T1206249,54821.523
T1206250,44923.707
T1206251,37766.844
T1206252,50124.09
T1206253,38791.668
T1206254,77264.47
T1206255,74123.48
T1206256,36439.68
T1206257,41310.42
T1206258,27387.777
T1206259,40245.426
T1206260,53198.66
T1206261,38210.05
T1206262,55081.21
T1206263,53830.98
T1206264,41570.86
T1206265,24042.227
T1206266,34358.836
T1206267,72082.734
T1206268,47593.875
T1206269,41055.37
T1206270,48318.863
T1206271,56265.844
T1206272,32015.45
T1206273,51853.477
T1206274,59245.98
T1206275,31921.059
T1206276,49899.184
T1206277,30179.117
T1206278,48290.277
T1206279,32072.273
T1206280,64420.98
T1206281,43902.76
T1206282,43652.16
T1206283,30985.61
T1206284,46840.582
T1206285,41794.0
T1206286,53370.06
T1206287,34711.934
T1206288,40334.723
T1206289,85778.31
T1206290,45496.926
T1206291,46586.566
T1206292,54131.227
T1206293,54838.375
T1206294,53829.62
T1206295,41569.67
T1206296,32170.639
T1206297,67377.42
T1206298,39814.246
T1206299,44028.164
T1206300,50459.227
T1206301,38881.633
T1206302,42873.867
T1206303,55788.96
T1206304,54166.207
T1206305,25591.549
T1206306,24234.488
T1206307,43260.023
T1206308,38868.44
T1206309,24216.018
T1206310,35886.46
T1206311,37010.08
T1206312,34641.438
T1206313,77779.516
T1206314,21108.223
T1206315,48067.785
T1206316,47354.02
T1206317,47700.91
T1206318,37376.16
T1206319,32820.438
T1206320,47735.44
T1206321,43450.72
T1206322,38926.543
T1206323,49681.266
T1206324,86182.59
T1206325,28329.324
T1206326,37111.477
T1206327,39382.277
T1206328,64651.832
T1206329,41164.94
T1206330,41791.234
T1206331,45791.504
T1206332,55386.727
T1206333,49568.383
T1206334,33925.566
T1206335,64750.75
T1206336,29517.33
T1206337,40468.742
T1206338,27506.367
T1206339,54020.438
T1206340,48234.094
T1206341,51795.8
T1206342,40736.64
T1206343,45750.914
T1206344,33814.527
T1206345,66311.91
T1206346,43382.496
T1206347,35100.2
T1206348,64162.754
T1206349,35880.7
T1206350,53279.125
T1206351,45739.867
T1206352,25490.207
T1206353,48957.137
T1206354,35208.99
T1206355,37469.81
T1206356,82838.07
T1206357,53231.164
T1206358,31333.223
T1206359,30895.547
T1206360,54275.125
T1206361,74072.6
T1206362,29208.547
T1206363,36177.39
T1206364,61475.266
T1206365,36602.457
T1206366,37539.38
T1206367,39299.438
T1206368,64087.09
T1206369,41498.824
T1206370,60309.867
T1206371,33493.43
T1206372,69242.94
T1206373,47166.742
T1206374,50208.844
T1206375,27247.406
T1206376,38527.35
T1206377,41008.758
T1206378,58231.348
T1206379,39221.332
T1206380,36466.258
T1206381,51138.465
T1206382,34634.953
T1206383,44606.176
T1206384,28250.5
T1206385,54162.727
T1206386,45086.63
T1206387,48299.438
T1206388,71250.086
T1206389,27625.705
T1206390,63381.355
T1206391,32970.496
T1206392,28856.252
T1206393,45275.203
T1206394,62535.676
T1206395,32332.932
T1206396,73328.555
T1206397,47650.758
T1206398,77035.51
T1206399,54325.33
T1206400,46414.71
T1206401,49334.184
T1206402,53803.836
T1206403,40597.305
T1206404,51565.062
T1206405,69429.79
T1206406,30864.057
T1206407,101104.96
T1206408,37998.043
T1206409,48599.082
T1206410,56022.574
T1206411,48153.617
T1206412,33664.035
T1206413,41965.188
T1206414,38680.625
T1206415,38833.02
T1206416,66208.734
T1206417,53358.05
T1206418,87878.22
T1206419,54475.324
T1206420,65694.57
T1206421,36771.17
T1206422,51422.438
T1206423,54955.04
T1206424,32456.018
T1206425,89003.66
T1206426,34397.836
T1206427,40963.1
T1206428,37598.535
T1206429,56919.67
T1206430,67782.51
T1206431,33606.918
T1206432,22055.084
T1206433,22895.51
T1206434,36787.68
T1206435,41432.992
T1206436,38504.457
T1206437,40984.418
T1206438,39844.074
T1206439,30389.062
T1206440,17762.096
T1206441,47495.918
T1206442,36840.98
T1206443,29971.295
T1206444,42451.293
T1206445,62247.004
T1206446,24263.1
T1206447,67633.85
T1206448,58702.91
T1206449,29024.256
T1206450,67247.17
T1206451,75540.945
T1206452,68060.38
T1206453,86070.72
T1206454,58150.367
T1206455,40666.438
T1206456,80047.305
T1206457,36287.28
T1206458,29432.885
T1206459,22727.646
T1206460,47671.375
T1206461,31891.68
T1206462,50010.4
T1206463,39298.496
T1206464,44070.547
T1206465,48579.61
T1206466,43109.62
T1206467,61925.68
T1206468,38344.586
T1206469,48187.445
T1206470,55504.652
T1206471,56007.516
T1206472,31982.648
T1206473,62129.01
T1206474,57469.54
T1206475,44684.13
T1206476,38158.14
T1206477,25837.512
T1206478,28336.121
T1206479,44497.816
T1206480,41853.516
T1206481,43048.844
T1206482,47846.22
T1206483,37032.42
T1206484,53280.26
T1206485,48435.984
T1206486,56877.445
T1206487,67674.305
T1206488,39660.457
T1206489,55103.43
T1206490,61818.332
T1206491,43741.074
T1206492,57071.8
T1206493,50883.395
T1206494,81756.52
T1206495,32313.13
T1206496,38915.316
T1206497,49041.945
T1206498,54992.04
T1206499,47325.58
T1206500,39555.434
T1206501,37365.367
T1206502,30310.91
T1206503,55187.582
T1206504,34683.98
T1206505,54794.883
T1206506,60628.16
T1206507,35573.703
T1206508,57261.113
T1206509,27658.877
T1206510,41258.723
T1206511,39390.465
T1206512,46671.25
T1206513,37652.957
T1206514,41827.06
T1206515,39063.15
T1206516,35407.957
T1206517,48776.324
T1206518,43430.31
T1206519,39845.61
T1206520,53865.617
T1206521,65069.547
T1206522,46655.68
T1206523,54819.535
T1206524,48916.47
T1206525,52118.035
T1206526,54905.25
T1206527,28592.043
T1206528,62562.605
T1206529,53579.68
T1206530,86179.71
T1206531,33562.145
T1206532,44394.344
T1206533,53323.258
T1206534,100117.11
T1206535,65026.117
T1206536,79232.78
T1206537,34239.715
T1206538,50478.184
T1206539,30356.041
T1206540,47979.312
T1206541,62446.707
T1206542,61971.29
T1206543,61282.844
T1206544,107121.7
T1206545,54577.332
T1206546,58503.855
T1206547,65775.266
T1206548,87114.3
T1206549,58186.48
T1206550,48264.83
T1206551,41811.76
T1206552,49132.64
T1206553,55335.047
T1206554,23350.068
T1206555,51874.734
T1206556,46956.53
T1206557,56496.668
T1206558,40851.547
T1206559,46283.48
T1206560,42821.24
T1206561,33131.438
T1206562,55670.04
T1206563,60902.812
T1206564,38634.45
T1206565,45445.383
T1206566,58150.68
T1206567,39762.59
T1206568,28629.777
T1206569,44993.137
T1206570,23241.326
T1206571,54476.754
T1206572,42356.258
T1206573,54357.633
T1206574,32079.299
T1206575,25738.469
T1206576,35592.09
T1206577,29213.734
T1206578,45639.85
T1206579,64399.0
T1206580,52785.977
T1206581,44268.812
T1206582,35681.64
T1206583,57311.5
T1206584,38053.664
T1206585,56280.613
T1206586,46335.652
T1206587,32602.031
T1206588,47208.695
T1206589,61750.77
T1206590,33413.727
T1206591,44548.96
T1206592,39369.54
T1206593,50635.383
T1206594,43875.91
T1206595,54677.76
T1206596,38004.375
T1206597,68536.086
T1206598,30494.842
T1206599,40729.414
T1206600,66259.43
T1206601,59523.516
T1206602,33459.004
T1206603,108911.875
T1206604,52930.1
T1206605,48491.242
T1206606,45557.836
T1206607,41057.277
T1206608,35370.2
T1206609,63425.93
T1206610,56013.035
T1206611,51155.83
T1206612,34604.7
T1206613,30130.629
T1206614,60209.145
T1206615,51865.895
T1206616,42521.48
T1206617,45327.87
T1206618,64017.86
T1206619,75214.62
T1206620,36419.49
T1206621,70358.82
T1206622,31224.57
T1206623,50727.477
T1206624,45695.746
T1206625,47303.402
T1206626,40466.297
T1206627,34505.27
T1206628,66809.31
T1206629,63940.453
T1206630,64900.75
T1206631,43125.746
T1206632,50004.703
T1206633,50669.934
T1206634,21007.844
T1206635,38288.367
T1206636,65945.23
T1206637,44900.137
T1206638,75911.77
T1206639,40474.53
T1206640,41495.19
T1206641,40573.363
T1206642,32910.184
T1206643,44634.203
T1206644,81442.914
T1206645,73998.43
T1206646,54572.035
T1206647,48684.605
T1206648,46338.926
T1206649,65137.496
T1206650,41418.676
T1206651,72454.84
T1206652,68399.05
T1206653,43446.754
T1206654,45361.72
T1206655,53233.125
T1206656,65743.48
T1206657,43806.11
T1206658,49522.254
T1206659,43037.812
T1206660,51975.184
T1206661,46352.152
T1206662,42076.96
T1206663,41319.38
T1206664,42648.676
T1206665,52396.258
T1206666,37341.85
T1206667,37441.375
T1206668,77441.375
T1206669,62651.67
T1206670,53231.773
T1206671,39566.11
T1206672,80817.26
T1206673,48933.906
T1206674,40956.426
T1206675,46202.5
T1206676,45790.742
T1206677,28441.94
T1206678,42396.836
T1206679,46299.91
T1206680,53231.426
T1206681,32679.148
T1206682,42516.133
T1206683,32873.645
T1206684,36558.184
T1206685,38136.14
T1206686,66022.39
T1206687,42642.227
T1206688,39612.242
T1206689,66405.39
T1206690,67990.336
T1206691,50692.754
T1206692,70141.7
T1206693,35314.906
T1206694,47443.91
T1206695,52309.5
T1206696,89128.23
T1206697,66307.46
T1206698,43666.35
T1206699,19497.61
T1206700,59518.11
T1206701,88872.27
T1206702,49874.23
T1206703,45190.016
T1206704,33106.223
T1206705,59399.758
T1206706,94485.24
T1206707,67722.9
T1206708,20067.182
T1206709,40720.906
T1206710,37263.016
T1206711,27519.158
T1206712,59840.977
T1206713,59243.38
T1206714,30023.135
T1206715,47630.17
T1206716,65933.266
T1206717,37992.56
T1206718,40175.08
T1206719,40976.68
T1206720,90052.67
T1206721,38306.58
T1206722,32787.293
T1206723,44296.254
T1206724,44437.766
T1206725,35805.844
T1206726,47964.68
T1206727,76401.17
T1206728,40973.684
T1206729,66475.7
T1206730,57017.105
T1206731,76323.42
T1206732,52309.47
T1206733,85347.375
T1206734,44560.305
T1206735,40311.85
T1206736,50844.79
T1206737,82160.86
T1206738,56295.34
T1206739,47041.613
T1206740,138277.62
T1206741,41786.1
T1206742,64172.715
T1206743,50657.26
T1206744,39372.31
T1206745,47962.707
T1206746,27345.896
T1206747,28672.246
T1206748,51441.05
T1206749,30230.547
T1206750,60809.832
T1206751,41661.52
T1206752,30244.285
T1206753,26600.45
T1206754,69404.3
T1206755,52359.258
T1206756,59177.316
T1206757,65332.215
T1206758,53978.97
T1206759,71353.055
T1206760,41155.566
T1206761,42547.875
T1206762,63807.13
T1206763,55542.09
T1206764,32065.256
T1206765,49257.695
T1206766,49917.062
T1206767,44100.473
T1206768,63497.84
T1206769,37281.94
T1206770,89249.24
T1206771,48839.26
T1206772,48798.02
T1206773,55916.11
T1206774,72896.09
T1206775,46952.95
T1206776,65641.836
T1206777,42213.11
T1206778,21542.846
T1206779,39003.0
T1206780,71665.555
T1206781,65774.5
T1206782,49126.68
T1206783,68418.1
T1206784,35457.535
T1206785,84945.82
T1206786,49331.58
T1206787,64287.766
T1206788,62643.17
T1206789,45874.184
T1206790,51235.2
T1206791,61992.785
T1206792,38877.367
T1206793,35978.906
T1206794,35374.8
T1206795,30796.037
T1206796,44955.777
T1206797,58360.613
T1206798,46729.543
T1206799,54428.14
T1206800,45637.43
T1206801,21926.871
T1206802,67265.625
T1206803,41816.93
T1206804,27799.629
T1206805,33767.52
T1206806,51239.652
T1206807,50280.008
T1206808,36851.562
T1206809,74549.4
T1206810,87988.445
T1206811,139233.0
T1206812,59556.816
T1206813,56888.637
T1206814,60863.01
T1206815,32423.492
T1206816,78845.69
T1206817,68865.266
T1206818,44547.184
T1206819,50829.168
T1206820,37251.016
T1206821,86524.555
T1206822,38329.07
T1206823,57299.16
T1206824,64437.395
T1206825,42780.195
T1206826,41505.043
T1206827,49791.586
T1206828,68830.32
T1206829,52823.582
T1206830,41180.902
T1206831,61031.65
T1206832,79444.94
T1206833,76282.734
T1206834,65962.87
T1206835,51149.676
T1206836,60196.61
T1206837,47330.375
T1206838,47508.336
T1206839,50743.96
T1206840,72311.43
T1206841,65726.38
T1206842,45834.3
T1206843,23905.477
T1206844,27283.848
T1206845,49501.5
T1206846,62559.066
T1206847,58305.234
T1206848,46400.777
T1206849,37466.453
T1206850,55865.383
T1206851,27839.396
T1206852,38501.594
T1206853,60231.3
T1206854,65530.332
T1206855,34572.945
T1206856,38545.617
T1206857,38546.094
T1206858,71615.766
T1206859,55191.543
T1206860,53092.22
T1206861,51562.26
T1206862,42188.3
T1206863,32174.033
T1206864,55778.47
T1206865,54863.902
T1206866,36606.523
T1206867,45189.91
T1206868,34276.24
T1206869,56142.395
T1206870,51442.48
T1206871,30292.613
T1206872,37422.38
T1206873,82679.61
T1206874,75573.414
T1206875,22092.576
T1206876,65381.195
T1206877,35213.324
T1206878,32590.84
T1206879,46202.37
T1206880,30148.4
T1206881,56216.15
T1206882,68854.76
T1206883,15528.616
T1206884,45552.48
T1206885,51295.16
T1206886,52421.625
T1206887,36876.8
T1206888,62561.727
T1206889,70509.05
T1206890,63849.395
T1206891,38541.406
T1206892,55704.06
T1206893,42718.605
T1206894,36551.44
T1206895,44869.137
T1206896,23256.725
T1206897,34045.71
T1206898,76080.625
T1206899,51346.496
T1206900,45565.934
T1206901,37118.66
T1206902,48373.11
T1206903,55296.363
T1206904,63022.125
T1206905,52882.723
T1206906,30074.307
T1206907,48672.94
T1206908,68357.37
T1206909,110633.68
T1206910,78502.4
T1206911,67839.516
T1206912,57042.2
T1206913,79441.88
T1206914,64316.832
T1206915,53729.305
T1206916,45777.47
T1206917,56042.09
T1206918,58354.273
T1206919,56170.08
T1206920,31013.066
T1206921,47983.137
T1206922,45785.895
T1206923,57229.11
T1206924,43126.9
T1206925,45105.13
T1206926,90133.08
T1206927,49508.508
T1206928,41961.195
T1206929,46976.125
T1206930,52718.52
T1206931,52036.137
T1206932,39676.24
T1206933,39214.184
T1206934,66048.01
T1206935,36273.703
T1206936,45826.766
T1206937,75367.01
T1206938,39565.953
T1206939,59412.99
T1206940,56459.297
T1206941,52966.05
T1206942,45186.52
T1206943,43195.723
T1206944,45360.902
T1206945,51489.973
T1206946,74250.97
T1206947,45085.457
T1206948,60950.504
T1206949,75694.1
T1206950,61437.41
T1206951,47169.703
T1206952,35394.414
T1206953,76726.195
T1206954,33941.27
T1206955,39716.3
T1206956,38802.74
T1206957,28149.775
T1206958,41508.535
T1206959,37369.5
T1206960,36970.598
T1206961,45020.33
T1206962,69066.9
T1206963,28635.447
T1206964,58763.785
T1206965,20321.588
T1206966,20079.217
T1206967,33274.63
T1206968,27236.615
T1206969,42442.277
T1206970,35379.89
T1206971,32506.998
T1206972,57694.684
T1206973,40178.074
T1206974,42745.934
T1206975,35418.33
T1206976,31285.24
T1206977,47130.668
T1206978,75150.7
T1206979,55925.824
T1206980,47661.438
T1206981,18832.666
T1206982,23768.148
T1206983,42951.5
T1206984,49092.977
T1206985,69502.39
T1206986,52640.887
T1206987,36508.336
T1206988,32489.168
T1206989,45126.797
T1206990,49771.176
T1206991,26271.705
T1206992,63806.31
T1206993,39822.62
T1206994,42484.676
T1206995,32387.98
T1206996,55690.9
T1206997,39051.984
T1206998,71514.33
T1206999,33316.39
T1207000,44507.965
T1207001,113513.79
T1207002,22095.584
T1207003,32777.664
T1207004,75699.75
T1207005,42168.05
T1207006,43444.14
T1207007,23633.408
T1207008,42657.22
T1207009,41399.086
T1207010,38793.23
T1207011,56755.656
T1207012,26112.28
T1207013,37637.547
T1207014,31697.393
T1207015,60729.363
T1207016,56352.664
T1207017,14384.221
T1207018,68149.02
T1207019,36406.92
T1207020,119090.02
T1207021,59704.91
T1207022,72702.7
T1207023,54167.277
T1207024,44977.75
T1207025,58789.04
T1207026,49513.76
T1207027,26363.064
T1207028,37056.723
T1207029,38661.883
T1207030,31496.648
T1207031,50209.42
T1207032,63646.605
T1207033,33649.727
T1207034,63165.777
T1207035,40181.48
T1207036,42818.54
T1207037,34174.582
T1207038,46570.695
T1207039,36518.89
T1207040,41970.434
T1207041,37167.516
T1207042,36507.46
T1207043,34590.574
T1207044,54057.312
T1207045,45529.75
T1207046,34786.445
T1207047,50402.38
T1207048,52365.94
T1207049,61319.27
T1207050,47114.234
T1207051,21828.363
T1207052,69751.24
T1207053,56018.95
T1207054,40982.35
T1207055,34883.895
T1207056,46753.086
T1207057,38376.258
T1207058,38045.09
T1207059,27512.559
T1207060,61672.137
T1207061,95420.81
T1207062,47377.336
T1207063,67428.92
T1207064,41850.355
T1207065,40069.094
T1207066,33514.016
T1207067,53768.668
T1207068,38760.26
T1207069,23651.445
T1207070,30872.84
T1207071,32185.29
T1207072,50660.348
T1207073,42078.44
T1207074,40591.445
T1207075,33263.984
T1207076,77411.95
T1207077,37679.168
T1207078,37264.188
T1207079,28821.668
T1207080,47929.395
T1207081,36538.105
T1207082,36537.36
T1207083,54591.242
T1207084,47519.902
T1207085,31504.78
T1207086,33258.047
T1207087,29170.3
T1207088,48390.016
T1207089,36005.35
T1207090,46885.594
T1207091,29042.156
T1207092,45129.94
T1207093,29749.422
T1207094,26824.13
T1207095,34872.066
T1207096,38408.613
T1207097,56251.25
T1207098,37967.97
T1207099,64286.62
T1207100,45579.285
T1207101,29568.598
T1207102,35651.97
T1207103,31893.064
T1207104,32698.775
T1207105,32620.477
T1207106,35540.73
T1207107,58426.906
